gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,MonthlyCharges,InternetService_Fiber optic,Contract_One year,Contract_Two year
0,1,0,0.23039974406379785,1,0,-1.484520450758575,False,False,True
0,1,0,-0.13811484247644978,1,1,-0.20986889431625336,False,False,False
1,0,0,-0.9570361458992224,1,0,-1.4944916493748124,False,True,False
1,1,0,-0.38379123350328154,1,0,-1.4662399199621403,False,True,False
0,1,0,-0.5066294290166974,1,1,0.8620349569292455,True,False,False
0,0,1,1.540673829540234,1,1,-1.3565567351835313,False,False,True
1,0,0,1.540673829540234,1,0,1.2010557098813104,True,False,True
0,1,0,-1.1208204065837768,1,0,0.6592872517324226,True,False,False
1,0,1,1.6225659598825113,1,1,0.5313235361573783,False,False,True
0,0,1,1.6225659598825113,0,0,-0.3062571476065462,False,False,True
1,0,0,-1.1617664717549154,1,0,0.9983080046844874,True,False,False
0,0,0,-1.0389282762414995,1,0,-1.489506050066694,False,False,False
0,0,1,-0.38379123350328154,1,1,0.5645608648781689,True,True,False
0,0,0,-0.8751440155569451,1,0,0.0011881430607676318,False,False,False
1,0,1,-0.38379123350328154,1,0,-1.4911679165027332,False,True,False
0,0,0,-0.8341979503858065,1,0,-0.35112754137961366,False,False,False
1,0,1,0.6808064609463228,1,1,0.9567613437834992,True,True,False
1,0,0,-0.7523058200435292,1,1,0.6742440496567785,True,False,False
1,0,1,0.9674289171442931,0,0,-0.9560469240980035,False,True,False
0,0,0,-1.202712536926054,1,0,-1.4944916493748124,False,False,False
0,0,0,1.4997277643690954,1,1,1.5168103327288216,True,False,True
1,1,0,-1.0798743414126382,1,1,0.5296616697213389,True,False,False
0,0,0,0.6808064609463228,1,0,-1.4679017863981798,False,True,False
1,0,0,-0.5885215593589747,1,1,0.9916605389403292,True,False,False
1,1,0,-1.2846046672683313,1,0,0.1540798551764045,True,False,False
0,0,0,-1.202712536926054,0,0,-0.9859605199467151,False,False,False
1,0,0,-1.2436586020971927,1,0,0.6975101797613317,True,False,False
1,0,0,0.8855367868020159,1,0,-1.50280098155501,False,False,True
1,0,0,-0.3428451683321429,1,0,-0.4574869932861436,False,False,False
0,0,1,0.8855367868020159,1,1,-0.1616747676711068,False,False,True
1,0,0,-0.7113597548723906,1,0,-1.4994772486829309,False,False,False
0,0,0,0.5170222002617683,1,0,0.5579133991340112,False,False,True
1,0,0,0.5579682654329069,0,0,-0.8845866673483037,False,False,True
0,0,0,-0.8341979503858065,1,0,-0.35445127425169254,False,False,False
0,0,1,1.5816198947113727,1,0,0.3717843582975832,True,False,True
0,0,0,-0.7932518852146678,0,0,-1.1039530369055222,False,False,False
0,1,0,-1.2846046672683313,1,0,0.2704105056991718,True,False,False
0,0,1,1.0493210474865704,1,0,0.8869629534698384,True,False,False
0,0,0,-1.0389282762414995,1,1,0.340208896012832,True,False,False
1,0,1,0.6398603957751842,1,1,-1.3731753995439264,False,False,True
1,0,0,1.5816198947113727,1,1,1.0897106586666618,True,True,False
1,0,1,-0.9570361458992224,1,0,-1.477872985014417,False,False,False
0,0,1,-0.5885215593589747,1,0,-0.2962859489903089,False,False,False
1,0,0,-1.2846046672683313,1,0,-1.484520450758575,False,False,False
0,1,0,1.4178356340268181,1,0,-1.489506050066694,False,False,True
1,0,0,-1.2846046672683313,1,0,0.6692584503486597,True,False,False
0,0,0,0.9674289171442931,1,1,1.1013437237189383,True,True,False
1,0,0,0.8855367868020159,0,0,-0.6203499040180178,False,False,True
0,0,1,-0.7523058200435292,1,0,-1.5011391151189704,False,False,True
0,1,0,-0.7523058200435292,0,0,-0.6153643047098993,False,False,False
1,0,0,0.8855367868020159,1,0,0.16737478666472094,False,False,False
1,0,0,1.6225659598825113,1,1,0.10920946140333729,False,False,True
1,0,0,-0.6294676245301133,1,0,-0.2913003496821903,False,True,False
0,0,1,-1.2846046672683313,1,0,-1.4911679165027332,False,False,False
0,0,0,-0.09716877730531116,1,1,0.6692584503486597,True,False,False
0,0,1,0.7217525261174614,1,0,-1.4861823171946147,False,False,True
1,0,1,-1.202712536926054,1,0,-1.4928297829387727,False,False,False
1,0,0,-0.8341979503858065,1,0,0.3086334337280813,False,False,False
0,0,0,-0.7932518852146678,1,0,0.5412947347736159,True,False,False
0,1,0,-0.30189910316100427,1,0,0.14743238943224626,True,False,False
0,0,0,-1.2436586020971927,1,0,0.8487400254409295,True,False,False
0,0,0,0.1485076137215206,1,1,0.19396464964135338,False,True,False
1,0,0,-1.202712536926054,1,0,-0.48573872269881574,False,False,False
1,0,0,1.3768895688556795,1,1,-0.033711052096062705,False,False,False
1,0,0,-0.7113597548723906,1,1,1.2043794427533892,True,False,False
0,0,1,1.1721592429999863,1,0,0.29700036867580426,False,False,True
1,0,0,1.540673829540234,1,1,1.6647164455363401,True,False,True
0,1,0,0.10756154855038198,0,0,-0.8314069413950386,False,False,False
0,0,0,-1.2846046672683313,1,0,-0.5405803150881203,False,False,False
0,0,1,0.6398603957751842,1,0,-1.4695636528342193,False,False,True
1,0,0,1.540673829540234,0,0,-0.8247594756508806,False,False,True
0,0,1,-0.8341979503858065,1,1,1.34397622338071,True,False,False
1,0,0,1.1721592429999863,1,1,1.6364647161236678,True,False,False
0,0,0,0.23039974406379785,1,0,0.6443304538080667,True,False,False
1,0,0,-1.2846046672683313,1,0,0.21556891330986702,True,False,False
0,0,1,0.9674289171442931,1,1,0.011159341677004737,False,True,False
0,0,0,-1.1208204065837768,1,0,0.6825533818369762,True,False,False
1,0,0,-0.8751440155569451,1,0,-0.6303211026342552,False,False,False
0,0,1,1.090267112657709,1,1,1.3722279527933825,True,True,False
0,0,0,-1.2846046672683313,1,0,-0.6469397669946505,False,False,False
1,1,0,1.6225659598825113,1,1,1.3057532953518012,True,False,True
1,0,1,-0.42473729867442017,1,0,-1.4861823171946147,False,True,False
1,0,1,-0.6294676245301133,1,0,-0.673529629971283,False,True,False
1,0,0,0.7217525261174614,0,0,-0.6785152292794014,False,True,False
1,0,0,-0.997982211070361,1,0,0.05935346832215129,False,False,False
1,0,1,0.9674289171442931,1,0,-0.16832223341526503,False,False,True
0,0,1,-1.202712536926054,1,0,0.5130430053609435,True,False,False
1,0,1,0.3122918744060751,1,0,-1.477872985014417,False,False,False
1,1,0,1.4178356340268181,1,1,1.2143506413696268,True,False,False
0,0,0,-1.1617664717549154,1,1,0.8902866863419179,True,False,False
0,0,0,1.4178356340268181,1,0,-1.462916187090061,False,True,False
0,0,1,-1.1617664717549154,1,0,-0.4840768562627763,False,False,False
0,0,1,1.1721592429999863,1,1,-1.3548948687474915,False,False,True
0,0,0,1.4997277643690954,1,1,-1.2817727455617522,False,True,False
0,0,0,0.6808064609463228,1,0,-1.4861823171946147,False,False,True
1,0,0,0.6808064609463228,1,0,0.6792296489648968,True,False,False
0,0,0,0.10756154855038198,1,1,1.6065511202749565,True,False,True
1,0,1,1.4997277643690954,1,1,-1.3432618036952146,False,False,True
0,0,0,1.1312131778288477,1,0,-0.16666036697922534,False,False,True
0,0,1,-1.2846046672683313,0,0,-0.8230976092148409,False,False,False
0,0,1,-0.6294676245301133,1,1,-0.299609681862388,False,True,False
0,0,0,-1.2846046672683313,1,0,-0.6751914964073226,False,False,False
1,0,1,-1.1208204065837768,1,0,-1.4728873857062985,False,True,False
0,0,0,-0.7932518852146678,1,0,-1.477872985014417,False,False,True
1,0,0,-1.1617664717549154,1,1,0.31528089947223903,True,False,False
1,0,1,0.8445907216308772,1,1,0.4615251458437181,False,True,False
0,0,1,1.6225659598825113,0,0,-0.01376865486358826,False,False,True
1,0,0,-0.3428451683321429,1,0,-1.4662399199621403,False,False,True
0,0,0,-0.547575494187836,1,1,-1.3349524715150172,False,False,False
1,0,1,-1.2846046672683313,1,0,-1.4961535158108519,False,False,False
0,0,0,-1.1208204065837768,1,1,0.3568275603732273,True,False,False
1,1,1,1.5816198947113727,1,0,0.725761909174004,True,True,False
1,0,0,1.6225659598825113,1,1,0.8038696316678619,False,False,True
0,0,0,0.39418400474835236,1,0,-0.17330783272338357,False,False,False
1,0,0,-0.7523058200435292,1,1,-0.3112427469146648,False,False,False
1,0,0,-1.2846046672683313,1,0,-0.4525013939780251,False,False,False
0,1,0,-1.2436586020971927,1,0,0.19230278320531394,True,False,False
0,1,1,1.6225659598825113,1,1,0.9168765493185502,False,False,True
0,0,1,-0.7932518852146678,1,0,0.7806035015633083,True,False,False
0,0,0,-0.5885215593589747,1,0,0.4299496835589669,True,False,False
0,0,0,0.5170222002617683,1,1,1.05979706281795,True,True,False
0,1,0,0.9264828519731545,1,1,1.1728039804686385,True,True,False
1,0,1,-1.2846046672683313,1,1,-0.492386188442974,False,False,False
1,0,0,-1.2846046672683313,1,0,-1.4546068549098634,False,False,False
1,0,0,1.3359435036845408,1,1,-1.3316287386429382,False,True,False
0,0,0,0.5579682654329069,1,0,0.14078492368808804,False,False,False
0,0,1,-0.4656833638455588,1,0,-1.4662399199621403,False,False,False
1,1,0,-0.3428451683321429,1,1,1.209365042061508,True,False,False
0,0,1,0.06661548337924335,0,0,-0.12012810677011847,False,True,False
0,0,0,-0.7932518852146678,1,0,0.3252520980884766,True,True,False
0,0,1,0.6398603957751842,1,0,0.16072732092056272,False,True,False
0,0,0,0.9674289171442931,1,1,1.3938322164618961,True,True,False
0,0,1,0.39418400474835236,1,0,1.1811133126488362,True,False,True
0,0,0,-1.1617664717549154,1,0,-0.3378326098912972,False,False,False
0,0,0,1.3359435036845408,1,0,-0.32287581196694154,False,False,False
1,0,0,-1.202712536926054,0,0,-1.32498127289878,False,False,False
0,0,1,1.540673829540234,1,1,0.5230142039771807,False,False,True
1,1,0,-1.2846046672683313,1,1,0.7955602994876642,True,False,False
1,0,0,1.3768895688556795,1,0,-0.33450887701921833,False,True,False
1,0,0,-0.547575494187836,1,0,-0.32786141127506013,False,False,False
1,0,0,1.540673829540234,1,1,-1.349909269439373,False,False,True
1,0,0,0.3532379395772137,1,0,1.1561853161082432,True,False,True
1,0,1,0.5170222002617683,1,1,1.4918823361882285,True,False,True
0,0,0,0.6808064609463228,1,0,-1.4762111185783773,False,True,False
1,1,0,-0.42473729867442017,1,1,0.8520637583130084,True,False,False
0,0,1,0.9674289171442931,1,1,1.159509048980322,True,True,False
0,0,0,-0.7113597548723906,1,1,-0.30459528117050655,False,False,False
0,0,1,1.4178356340268181,1,1,1.1761277133407173,True,True,False
1,0,1,-1.2846046672683313,1,0,-1.50280098155501,False,True,False
1,1,1,0.23039974406379785,1,1,1.206041309189429,True,False,False
0,0,0,0.8036446564597386,1,1,0.30364783441996246,False,True,False
0,0,1,0.06661548337924335,1,0,-1.4878441836306542,False,True,False
1,0,1,1.4997277643690954,1,0,-1.4944916493748124,False,False,True
1,0,1,-1.1617664717549154,1,1,1.224321839985864,True,False,False
0,0,0,1.2540513733422636,1,0,-0.20986889431625336,False,True,False
1,0,0,-0.3428451683321429,1,0,-1.4994772486829309,False,False,True
1,0,0,1.213105308171125,1,1,0.8587112240571666,True,False,False
0,0,0,0.1485076137215206,1,0,-1.5160959130433262,False,True,False
0,0,0,0.23039974406379785,1,1,0.10920946140333729,False,False,False
0,1,0,0.5989143306040455,1,1,0.514704871796983,True,False,False
1,0,0,0.23039974406379785,1,0,0.48479127594827165,True,False,False
0,0,1,0.39418400474835236,1,0,0.9069053507023132,True,False,False
0,0,0,0.39418400474835236,1,1,-1.3166719407185823,False,False,True
0,0,0,-1.202712536926054,1,0,0.34685636175699025,False,False,False
1,1,0,-0.997982211070361,1,0,1.1777895797767568,True,False,False
1,1,0,-0.9570361458992224,1,1,0.6493160531161856,True,False,False
0,0,0,1.0493210474865704,1,1,0.11751879358353495,False,True,False
1,1,0,-0.4656833638455588,1,0,-0.16001290123506737,False,False,False
0,0,0,-0.9160900807280837,1,0,-1.4612543206540216,False,False,False
0,0,0,1.540673829540234,1,1,1.13125731956765,True,True,False
1,0,0,-0.2609530379898657,1,0,0.3368851631407531,False,True,False
1,1,0,0.1485076137215206,1,1,1.0514877306377524,True,False,False
1,0,0,1.6225659598825113,1,1,0.09757639635106027,False,False,True
0,0,0,-0.9570361458992224,1,0,0.31195716660016015,True,False,False
0,0,0,-0.7113597548723906,1,1,1.1728039804686385,True,False,False
0,1,0,1.2540513733422636,1,1,0.6027837929070784,False,True,False
1,0,0,-1.1617664717549154,1,0,-0.03703478496814182,False,False,False
1,0,0,-0.30189910316100427,1,0,-1.4712255192702588,False,False,False
1,0,0,0.5579682654329069,1,0,-1.5044628479910496,False,False,False
0,1,0,0.4760761350906296,1,1,1.3057532953518012,True,False,False
1,0,0,-0.8341979503858065,1,0,-1.4762111185783773,False,False,False
1,0,0,-1.2846046672683313,1,0,-0.666882164227125,False,False,False
1,0,0,-1.2846046672683313,1,0,-0.5422421815241599,False,False,False
0,1,0,-0.5066294290166974,1,1,-0.10849504171784169,False,False,False
0,0,1,1.6225659598825113,1,1,1.7494716337743563,True,False,True
1,0,0,0.8445907216308772,0,0,-0.14671796974675091,False,True,False
1,0,1,0.8036446564597386,1,0,-1.5177577794793657,False,False,True
1,1,0,-1.2436586020971927,1,0,0.3102953001641207,True,False,False
1,0,0,0.7217525261174614,1,0,0.9517757444753804,True,False,False
1,0,1,-0.6294676245301133,1,0,0.13746119081600916,True,False,False
1,1,0,0.7626985912886,0,0,-1.1770751600912615,False,False,False
1,1,0,-0.6704136897012519,1,0,0.4615251458437181,True,False,False
0,0,0,-0.5885215593589747,1,1,1.0032936039926057,True,False,False
1,0,1,1.5816198947113727,1,1,0.6842152482730156,False,True,False
1,0,1,1.4587816991979567,0,0,-0.666882164227125,False,True,False
1,1,0,-1.2846046672683313,1,0,0.32691396452451604,True,False,False
0,0,1,-0.30189910316100427,1,0,-1.5343764438397611,False,False,True
1,1,0,-0.3428451683321429,1,0,0.9401426794231038,True,False,False
1,0,0,-0.7523058200435292,0,0,-0.4691200583384204,False,False,False
1,0,0,0.9264828519731545,1,0,-0.18826463064773924,False,False,True
0,0,0,-0.30189910316100427,0,0,-0.1267755725142767,False,True,False
1,0,1,-0.9160900807280837,1,0,-0.15502730192694858,False,False,False
1,0,1,1.1721592429999863,1,0,1.2974439631716035,True,True,False
1,0,0,-1.0798743414126382,1,0,-0.1899264970837789,False,False,False
1,0,0,-0.7932518852146678,1,0,-1.4928297829387727,False,False,True
0,0,0,-1.2436586020971927,1,0,-1.5144340466072868,False,False,False
0,0,0,-1.2846046672683313,1,0,-0.6602346984829667,False,False,False
0,0,0,-1.2436586020971927,1,0,0.18233158458907636,True,False,False
1,1,0,0.6808064609463228,1,1,1.0415165320215152,True,False,False
0,0,0,-1.2846046672683313,1,0,-0.6502634998667296,False,False,False
1,0,0,0.18945367889265924,1,1,0.9783656074520128,True,False,True
0,0,1,0.3122918744060751,1,0,-1.4861823171946147,False,False,True
0,1,0,-0.38379123350328154,1,0,0.9933224053763687,True,False,False
0,1,0,1.3768895688556795,1,1,1.4370407437989239,True,True,False
1,0,1,-0.6294676245301133,1,1,0.9202002821906291,True,False,False
1,1,0,-0.9570361458992224,1,1,0.6709203167846992,True,False,False
0,1,0,0.2713458092349365,1,1,1.209365042061508,True,False,False
1,0,1,-0.38379123350328154,0,0,-0.8230976092148409,False,False,True
1,0,0,0.7217525261174614,1,0,-1.4861823171946147,False,True,False
0,0,0,-1.202712536926054,1,0,1.0980199908468595,True,False,False
0,0,0,1.1721592429999863,1,0,-1.509448447299168,False,True,False
0,0,0,-0.3428451683321429,1,1,0.800545898795783,True,False,False
0,0,1,-0.7523058200435292,1,1,0.6626109846045015,True,False,False
1,0,1,0.8036446564597386,1,1,-1.300053276358187,False,False,True
0,0,0,-0.7113597548723906,1,0,0.6459923202441061,True,False,False
0,0,0,0.025669418208104724,1,1,-0.18161716490358124,False,True,False
1,1,0,1.4997277643690954,1,1,1.0132648026088429,True,False,False
0,0,1,1.1721592429999863,1,1,0.7722941693831106,False,False,True
1,0,1,1.5816198947113727,1,1,1.7012775071292097,True,False,True
0,0,0,0.8445907216308772,1,1,0.8620349569292455,True,False,False
0,1,0,0.39418400474835236,1,1,-0.3062571476065462,False,False,False
1,0,0,0.1485076137215206,1,0,0.476481943768074,False,False,False
1,0,0,-0.30189910316100427,1,0,1.3506236891248684,True,False,False
0,0,0,-0.997982211070361,1,0,-1.4679017863981798,False,False,False
0,0,0,-0.6704136897012519,1,1,1.0215741347890406,True,False,False
0,0,0,-0.8341979503858065,1,1,0.8271357617724154,True,False,False
0,0,0,-0.17906090764758842,1,1,1.3273575590203148,True,False,False
1,0,0,-1.0389282762414995,1,1,0.9717181417078545,True,False,False
1,1,0,-0.015276646963033904,1,1,1.330681291892394,True,False,False
0,0,1,-1.2846046672683313,1,0,0.45820141297163924,True,False,False
1,0,0,-0.997982211070361,0,0,-1.1438378313704707,False,False,False
1,0,0,1.2540513733422636,1,1,1.280825298811208,True,False,False
0,0,0,-1.2846046672683313,0,0,-1.0025791843071103,False,False,False
1,0,0,1.1312131778288477,1,1,1.2509117029624963,True,True,False
0,0,0,-0.6704136897012519,1,0,0.7108051112496481,True,False,False
1,1,0,1.5816198947113727,1,1,0.9019197513941943,True,True,False
1,0,1,0.3122918744060751,1,0,0.6709203167846992,True,True,False
0,1,0,-0.5885215593589747,1,1,1.159509048980322,True,False,False
1,0,0,-1.1208204065837768,1,0,0.4615251458437181,True,False,False
1,0,0,0.025669418208104724,1,0,0.46983447802391576,True,False,False
0,0,1,-0.7932518852146678,1,0,-1.4994772486829309,False,False,True
0,0,0,0.3122918744060751,1,0,-0.48573872269881574,False,True,False
1,1,0,1.4178356340268181,1,1,1.7029393735652492,True,False,True
0,0,0,-0.6704136897012519,1,0,-0.48906245557089484,False,False,False
1,0,0,1.090267112657709,1,0,0.051044136141953626,False,True,False
1,1,0,-0.997982211070361,1,0,0.16903665310076038,True,False,False
1,0,1,-0.3428451683321429,1,1,-1.3548948687474915,False,False,True
1,0,1,-1.0389282762414995,1,0,-1.4828585843225357,False,False,False
1,0,1,1.6225659598825113,1,1,-1.3548948687474915,False,False,True
0,0,0,0.4760761350906296,1,0,0.7739560358191505,True,False,False
0,1,0,0.23039974406379785,1,1,0.3352232967047137,True,False,False
1,0,0,-1.1617664717549154,1,0,-0.2979478154263486,False,False,False
1,0,0,-1.2436586020971927,1,0,-0.37937927079228556,False,False,False
0,0,0,1.540673829540234,0,0,-0.49903365418713197,False,False,True
0,0,0,0.025669418208104724,1,1,0.8570493576211272,True,False,False
0,0,0,-1.2846046672683313,0,0,-1.328305005770859,False,False,False
1,0,0,0.2713458092349365,0,0,-0.9743274548944386,False,True,False
1,1,0,0.9264828519731545,1,1,1.7162343050535656,True,False,False
1,0,1,0.8036446564597386,1,0,0.1291518586358115,False,True,False
0,0,1,-0.09716877730531116,0,0,-0.4541632604140645,False,False,False
1,1,0,1.1312131778288477,1,1,1.134581052439729,True,False,False
1,0,1,0.7217525261174614,1,1,-0.33118514414713923,False,True,False
0,0,0,-0.015276646963033904,1,1,1.4852348704440703,True,True,False
1,0,0,0.7626985912886,1,1,1.3938322164618961,True,True,False
1,0,0,-1.2846046672683313,1,0,0.3136190330361996,True,False,False
0,0,1,1.4997277643690954,1,1,-1.3050388756663056,False,False,True
0,0,1,0.39418400474835236,1,1,0.975041874579934,True,False,False
1,0,0,-0.7523058200435292,0,0,-0.6153643047098993,False,False,False
1,0,1,0.8036446564597386,1,1,-1.3050388756663056,False,False,True
1,0,0,1.213105308171125,1,1,1.4204220794385285,True,False,True
0,0,1,1.6225659598825113,1,0,-1.506124714427089,False,False,True
1,0,0,-0.015276646963033904,1,0,1.0415165320215152,True,False,False
0,1,0,-1.2846046672683313,1,0,0.15906545448452328,True,False,False
0,1,0,1.6225659598825113,1,1,0.45321581366352043,True,False,True
0,1,0,-1.2846046672683313,1,0,-0.6569109656108876,False,False,False
0,0,0,-1.2846046672683313,1,1,-1.300053276358187,False,False,False
1,0,0,-1.1208204065837768,1,1,1.3040914289157612,True,False,False
1,0,0,1.2540513733422636,1,1,1.3256956925842753,True,False,True
1,0,1,1.4178356340268181,1,0,0.5479422005177736,False,False,True
0,0,1,0.3122918744060751,1,1,1.0465021313296337,True,False,False
1,0,0,1.3359435036845408,1,1,0.9534376109114198,True,True,False
0,0,1,-0.6704136897012519,1,0,-1.5011391151189704,False,False,True
0,1,0,0.5579682654329069,1,1,0.14078492368808804,False,True,False
1,0,0,-0.8751440155569451,0,0,-0.9710037220223594,False,False,False
0,0,0,0.6808064609463228,1,0,1.1478759839280455,True,False,False
0,0,0,1.4587816991979567,0,0,-0.34780380850753456,False,True,False
0,0,0,-0.9160900807280837,1,0,-1.5144340466072868,False,True,False
0,1,0,-1.2436586020971927,1,0,0.6293736558837109,True,False,False
0,0,0,-1.1208204065837768,1,0,0.13579932437996972,True,False,False
1,0,1,0.8445907216308772,1,0,-0.06694838081685336,False,True,False
1,1,0,0.8855367868020159,1,1,1.515148466292782,True,False,True
0,0,0,-1.1617664717549154,1,0,-0.6502634998667296,False,False,False
1,1,0,-0.7113597548723906,1,1,0.35848942680926726,True,False,False
1,0,0,-0.9160900807280837,1,0,-1.4961535158108519,False,False,False
0,0,0,-1.202712536926054,1,0,-0.317890212658823,False,False,False
0,0,0,1.5816198947113727,1,1,-1.3332906050789777,False,False,True
1,0,0,-0.997982211070361,1,0,-0.33617074345525777,False,False,False
1,1,0,-1.2846046672683313,1,1,0.9683944088357757,True,False,False
0,0,1,1.2949974385134022,1,1,1.5101628669846634,True,False,True
1,0,0,1.0083749823154318,1,0,-1.5310527109676821,False,False,True
0,1,0,-1.2846046672683313,1,1,1.1944082441371522,True,False,False
0,1,0,-0.5066294290166974,1,0,-0.1616747676711068,False,False,False
0,1,0,-0.2609530379898657,1,1,0.03941107108967661,False,False,False
0,1,0,-1.2436586020971927,1,0,0.4947624745645088,True,False,False
1,0,1,-0.015276646963033904,1,0,0.9949842718124081,True,True,False
0,0,0,-1.1208204065837768,1,1,-1.310024474974424,False,False,False
0,0,0,1.540673829540234,1,1,1.5384145963973357,True,False,True
1,0,0,-0.05622271213417253,1,0,-0.31955207909486244,False,False,False
0,0,0,-1.0389282762414995,1,0,-0.17829343203150214,False,False,False
1,0,0,-1.2846046672683313,0,0,-1.313348207846503,False,False,False
1,1,0,-0.5066294290166974,1,1,1.1196242545153732,True,False,False
1,0,0,0.10756154855038198,1,0,-0.1217899732061579,False,True,False
1,0,0,-1.0798743414126382,1,0,-0.13176117182239525,False,False,False
0,0,1,1.6225659598825113,1,1,0.3219283652163972,False,False,True
0,0,0,-0.7932518852146678,1,0,-1.50280098155501,False,True,False
0,1,0,-1.1617664717549154,1,1,-0.5355947157800017,False,False,False
1,0,1,1.2540513733422636,1,0,-1.5194196459154055,False,False,True
1,0,0,1.4997277643690954,1,0,0.6592872517324226,False,False,True
0,0,0,-1.202712536926054,0,0,-1.0175359822314662,False,False,False
0,1,0,1.5816198947113727,1,1,0.52633793684926,True,False,True
1,0,0,-0.7113597548723906,1,0,-1.509448447299168,False,False,False
0,0,1,-0.09716877730531116,1,0,-1.5011391151189704,False,False,True
0,0,0,-0.38379123350328154,1,0,0.6094312586512366,True,False,False
1,1,0,-0.9570361458992224,1,0,-1.4961535158108519,False,True,False
1,0,0,0.10756154855038198,1,0,-1.5194196459154055,False,True,False
0,0,1,-1.0798743414126382,1,0,-0.33284701058317867,False,False,False
0,0,0,-1.2846046672683313,1,1,0.33854702957679256,True,False,False
0,0,1,1.6225659598825113,1,1,-1.3216575400267008,False,False,True
1,0,1,0.5170222002617683,1,0,0.6476541866801456,False,False,True
1,0,1,-1.0389282762414995,1,0,0.8271357617724154,True,False,False
1,0,0,1.540673829540234,0,0,-0.5472277808322785,False,False,True
1,0,0,0.8445907216308772,1,0,-1.4944916493748124,False,False,True
1,0,0,-1.1617664717549154,1,1,-0.43588272961762975,False,False,False
0,0,0,1.6225659598825113,1,1,0.9152146828825108,False,False,True
1,0,1,1.6225659598825113,0,0,-0.6519253663027691,False,False,True
1,1,0,-0.6294676245301133,1,1,0.9949842718124081,True,False,False
0,0,0,-1.0389282762414995,1,0,0.16571292022868103,True,False,False
0,0,1,-0.8751440155569451,1,0,-1.4878441836306542,False,False,False
0,0,0,-1.2436586020971927,1,1,0.33356143026867424,True,False,False
0,0,0,1.6225659598825113,1,0,1.4968679354963474,True,False,True
1,0,1,-0.8751440155569451,1,1,0.4365971493031251,True,False,False
1,1,0,-1.1208204065837768,1,0,0.8819773541617202,True,False,False
1,1,0,-1.1617664717549154,1,1,0.3352232967047137,True,False,False
1,0,0,-0.09716877730531116,1,0,-0.49404805487901343,False,False,False
0,0,1,-0.8751440155569451,1,0,-1.4612543206540216,False,False,True
1,0,0,-0.6294676245301133,0,0,-0.5006955206231717,False,False,False
0,1,0,0.06661548337924335,0,0,-0.2863147503740718,False,False,False
0,1,0,-1.2436586020971927,0,0,-1.1454996978065104,False,False,False
1,0,1,0.9264828519731545,1,0,-1.5210815123514447,False,True,False
0,1,0,-1.1208204065837768,1,0,-0.1649985005431859,False,False,False
0,0,1,-0.8751440155569451,1,0,-1.4911679165027332,False,True,False
0,0,1,-1.2846046672683313,1,0,0.48977687525638997,True,False,False
0,0,0,1.540673829540234,1,0,-1.509448447299168,False,False,True
1,1,0,-1.2436586020971927,1,1,0.33189956383263436,True,False,False
0,0,0,-1.0389282762414995,1,1,0.2986622351118437,True,False,False
1,0,0,0.10756154855038198,1,0,-1.484520450758575,False,False,True
0,0,0,1.0493210474865704,1,1,0.20725958112966936,False,True,False
0,0,1,1.6225659598825113,1,1,1.4736018053917939,True,False,True
1,0,1,1.4587816991979567,1,0,-0.07359584656101159,False,False,True
1,0,0,-0.2609530379898657,1,0,-0.17995529846754157,False,True,False
0,0,0,-0.8341979503858065,1,0,-0.6585728320469273,False,False,False
1,0,1,-0.30189910316100427,1,1,-0.15004170261883001,False,False,False
1,1,1,1.6225659598825113,1,1,1.6647164455363401,True,False,True
1,0,1,1.540673829540234,1,1,1.6530833804840632,True,False,True
1,1,1,-1.2846046672683313,1,0,-0.48906245557089484,False,False,False
1,0,0,-0.2609530379898657,1,1,0.7241000427379646,True,False,False
0,0,1,-1.2436586020971927,1,0,0.027778006037400067,False,False,False
0,0,1,-0.17906090764758842,1,0,-1.4944916493748124,False,True,False
0,0,1,-1.0798743414126382,1,0,-1.4961535158108519,False,False,False
0,0,1,1.0493210474865704,0,0,-0.16998409985130447,False,False,True
0,1,0,-0.13811484247644978,0,0,-0.6602346984829667,False,False,False
1,0,0,-0.6704136897012519,1,1,0.21723077974590693,False,False,False
1,1,0,0.435130069919491,1,1,1.2010557098813104,True,False,False
1,0,0,0.8036446564597386,1,0,0.35018009462906957,False,True,False
0,0,1,1.6225659598825113,1,1,1.7910182946753446,True,False,True
1,0,1,1.5816198947113727,1,0,-1.509448447299168,False,False,True
1,0,0,1.3359435036845408,1,0,-1.477872985014417,False,False,True
0,0,0,0.6808064609463228,1,1,0.6526397859882644,True,False,False
1,0,0,0.8036446564597386,1,0,0.6293736558837109,True,False,False
1,0,0,-1.2436586020971927,1,0,-1.4795348514504565,False,False,False
1,0,1,1.5816198947113727,1,0,1.4769255382638726,True,False,True
1,0,0,0.8855367868020159,1,1,0.8155026967201389,True,False,False
0,0,1,-0.7113597548723906,1,0,0.3867411562219391,False,False,False
1,0,0,-0.9570361458992224,0,0,-1.3382762043870962,False,False,False
1,1,0,0.7217525261174614,1,1,1.3356668912005125,True,False,True
1,0,1,-0.547575494187836,1,1,0.6243880565755925,True,False,False
0,1,0,1.540673829540234,1,1,1.3157244939680381,True,False,True
0,1,0,1.6225659598825113,1,1,1.3954940828979354,True,True,False
1,1,0,0.8036446564597386,1,1,1.3373287576365518,True,True,False
0,0,1,-0.7113597548723906,1,0,-0.6170261711459389,False,False,False
